year,month,carrier,airport,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,4,MQ,CVG,228,47,11.87,1.2,19.75,0.0,14.18,5,0,1956,550,66,649,0,691
2025,4,9E,SYR,220,47,15.12,0.0,13.86,0.0,18.02,0,0,3993,1832,0,530,0,1631
2025,4,AA,CMH,323,89,27.65,4.21,18.74,0.0,38.4,8,0,7625,1500,926,1557,0,3642
2025,4,OO,SFO,3152,636,277.15,22.36,241.86,0.84,93.79,6,2,35739,15261,1978,11424,81,6995
2025,4,MQ,BHM,166,36,8.8,3.08,9.16,0.0,14.97,3,0,2811,515,623,702,0,971
2025,4,OO,MGM,102,26,11.79,4.82,6.92,0.0,2.47,0,0,3032,794,1570,499,0,169
2025,4,9E,GTR,60,15,2.68,1.94,1.76,0.0,8.62,0,0,1072,86,218,125,0,643
2025,4,OH,BTV,173,40,16.28,0.25,5.69,0.0,17.78,3,0,2372,822,8,229,0,1313
2025,4,OH,CVG,262,104,21.01,2.52,41.55,0.0,38.92,3,0,8632,1897,817,1645,0,4273
2025,4,UA,MFR,47,8,0.43,0.0,1.02,0.0,6.54,0,0,707,31,0,36,0,640
2025,4,OO,SAT,156,20,7.68,2.0,1.49,0.0,8.83,2,1,1187,321,61,130,0,675
2025,4,G7,PVD,30,7,1.1,0.0,1.09,0.0,4.8,0,0,1113,42,0,20,0,1051
2025,4,AA,OKC,158,58,17.96,4.49,12.75,0.0,22.81,1,3,4403,982,486,555,0,2380
2025,4,HA,SAN,60,22,18.69,2.3,0.28,0.0,0.73,0,0,1087,953,89,9,0,36
2025,4,OO,MCW,51,7,4.76,0.0,1.76,0.0,0.48,0,0,379,317,0,46,0,16
2025,4,QX,PSC,57,11,4.91,0.0,3.23,0.0,2.86,0,0,337,192,0,63,0,82
2025,4,G7,DCA,178,43,8.28,0.0,21.11,0.0,13.61,11,0,4439,2172,0,775,0,1492
2025,4,MQ,CWA,61,9,2.6,0.0,3.9,0.0,2.51,1,0,354,160,0,95,0,99
2025,4,NK,SAN,132,17,2.99,0.56,12.45,0.0,1.0,0,0,1259,83,107,968,0,101
2025,4,MQ,ROC,113,17,4.74,0.31,2.57,0.0,9.39,2,0,720,170,41,162,0,347
2025,4,NK,ATL,809,177,46.19,4.66,98.47,0.0,27.69,0,1,11333,3969,421,4458,0,2485
2025,4,OO,ACT,90,25,13.03,1.0,2.34,0.0,8.63,5,1,1196,697,33,129,0,337
2025,4,NK,MCI,48,6,2.81,0.0,1.87,0.0,1.32,0,0,313,158,0,81,0,74
