year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,4,YV,Mesa Airlines Inc.,SBN,"South Bend, IN: South Bend International",4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,DL,Delta Air Lines Network,LAS,"Las Vegas, NV: Harry Reid International",1418,310,114.15,5.81,123.14,0.06,66.83,5,0,17635,7946,1127,4716,54,3792
2025,3,PT,Piedmont Airlines,BDL,"Hartford, CT: Bradley International",10,1,0.0,0.38,0.04,0.0,0.58,0,0,191,0,72,8,0,111
2025,4,OO,SkyWest Airlines Inc.,SBN,"South Bend, IN: South Bend International",420,89,53.95,8.96,14.01,0.12,11.96,7,0,5963,3136,1169,889,5,764
2025,3,WN,Southwest Airlines,EUG,"Eugene, OR: Mahlon Sweet Field",111,10,2.25,0.0,0.18,0.0,7.57,0,0,509,103,0,8,0,398
2025,3,AS,Alaska Airlines Network,BUR,"Burbank, CA: Bob Hope",184,42,8.32,0.74,11.96,0.0,20.98,1,0,1465,378,34,354,0,699
2025,3,NK,Spirit Airlines,PHL,"Philadelphia, PA: Philadelphia International",363,46,15.23,0.24,24.37,0.22,5.94,7,0,2826,868,6,1628,8,316
2025,3,OO,SkyWest Airlines Inc.,FAR,"Fargo, ND: Hector International",254,56,33.56,6.04,7.24,0.0,9.16,0,0,4855,3123,491,654,0,587
2025,3,AA,American Airlines Network,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",657,182,59.87,5.29,36.57,0.69,79.59,9,1,13720,4824,620,1675,11,6590
2025,3,DL,Delta Air Lines Network,CHS,"Charleston, SC: Charleston AFB/International",282,38,18.42,1.76,9.02,0.0,8.81,3,0,2226,956,135,440,0,695
2025,4,OO,SkyWest Airlines Inc.,TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",60,2,1.0,1.0,0.0,0.0,0.0,0,0,95,75,20,0,0,0
2025,3,OH,PSA Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",77,12,3.55,0.54,1.66,0.0,6.26,1,1,802,244,15,74,0,469
2025,3,9E,Endeavor Air Inc.,VLD,"Valdosta, GA: Valdosta Regional",88,25,6.73,0.0,4.43,0.0,13.84,1,1,1334,372,0,106,0,856
2025,4,YX,Republic Airline,PHL,"Philadelphia, PA: Philadelphia International",698,150,30.35,6.8,70.5,0.0,42.35,1,2,7588,1983,358,2406,0,2841
2025,4,G4,Allegiant Air,SMX,"Santa Maria, CA: Santa Maria Public/Capt. G. Allan Hancock Field",8,3,0.85,0.15,1.79,0.0,0.21,0,0,210,89,10,97,0,14
2025,4,MQ,Envoy Air,FAR,"Fargo, ND: Hector International",183,32,4.61,3.84,11.25,0.0,12.31,2,0,1523,142,196,460,0,725
2025,3,G7,GoJet Airlines LLC d/b/a United Express,CMH,"Columbus, OH: John Glenn Columbus International",4,2,1.0,0.0,1.0,0.0,0.0,0,0,76,44,0,32,0,0
2025,3,DL,Delta Air Lines Network,HRL,"Harlingen/San Benito, TX: Valley International",25,1,0.0,0.46,0.0,0.0,0.54,2,0,39,0,18,0,0,21
2025,3,OH,PSA Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",69,21,3.22,0.88,3.74,0.0,13.16,3,0,1334,322,29,181,0,802
2025,3,QX,Horizon Air,BRW,"Barrow, AK: Wiley Post/Will Rogers Memorial",5,1,1.0,0.0,0.0,0.0,0.0,0,0,43,43,0,0,0,0
2025,3,MQ,Envoy Air,ALB,"Albany, NY: Albany International",3,1,0.0,0.0,0.69,0.31,0.0,0,0,16,0,0,11,5,0
2025,3,G4,Allegiant Air,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",203,37,9.57,3.65,9.22,1.0,13.56,2,0,2560,453,252,709,16,1130
2025,4,OH,PSA Airlines Inc.,BTV,"Burlington, VT: Burlington International",173,40,16.28,0.25,5.69,0.0,17.78,3,0,2372,822,8,229,0,1313
2025,4,C5,CommuteAir LLC dba CommuteAir,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",101,21,6.38,2.31,4.91,0.0,7.39,2,0,1206,304,181,157,0,564
2025,4,F9,Frontier Airlines,ISP,"Islip, NY: Long Island MacArthur",151,29,11.64,0.6,5.06,0.0,11.7,1,0,1483,470,52,135,0,826
2025,3,G7,GoJet Airlines LLC d/b/a United Express,LNK,"Lincoln, NE: Lincoln Airport",34,7,1.66,0.06,2.56,0.0,2.72,1,0,1307,141,50,212,0,904
2025,4,OO,SkyWest Airlines Inc.,LGA,"New York, NY: LaGuardia",207,27,14.3,4.19,8.5,0.0,0.0,2,0,1468,898,177,393,0,0
2025,3,NK,Spirit Airlines,TPA,"Tampa, FL: Tampa International",574,93,19.0,4.45,52.0,0.04,17.52,14,0,7450,2006,670,3547,1,1226
2025,4,UA,United Air Lines Network,EWR,"Newark, NJ: Newark Liberty International",5442,1441,197.31,38.77,969.75,0.0,235.18,55,54,156425,19205,3742,104824,0,28654
2025,4,NK,Spirit Airlines,PHL,"Philadelphia, PA: Philadelphia International",461,62,21.08,0.85,25.56,0.0,14.51,1,0,3777,1326,141,1350,0,960
2025,4,MQ,Envoy Air,CHS,"Charleston, SC: Charleston AFB/International",56,6,1.28,0.63,1.67,0.0,2.41,3,0,218,46,12,40,0,120
